Filename,"DAB-positive area, %"
Col1_01.jpg,26.9
Col1_02.jpg,44.31
Col1_03.jpg,37.16
Col1_04.jpg,37.63
Col1_05.jpg,51.94
Col1_06.jpg,61.12
Col1_07.jpg,24.58
Col1_08.jpg,35.14
Col1_09.jpg,31.38
Col4_01.jpg,35.26
Col4_02.jpg,30.12
Col4_03.jpg,25.89
Col4_04.jpg,27.08
Col4_05.jpg,45.66
Col4_06.jpg,40.03
Col4_07.jpg,33.31
Col4_08.jpg,20.66
Col4_09.jpg,16.62
Fibr_01.jpg,41.86
Fibr_02.jpg,44.71
Fibr_03.jpg,53.51
Fibr_04.jpg,34.35
Fibr_05.jpg,30.41
Fibr_06.jpg,34.97
Fibr_07.jpg,31.71
Fibr_08.jpg,34.78
Lam_01.jpg,21.88
Lam_02.jpg,26.86
Lam_03.jpg,29.69
Lam_04.jpg,38.0
Lam_05.jpg,33.02
Lam_06.jpg,38.35
Lam_07.jpg,44.36
Lam_08.jpg,46.8
Lam_09.jpg,29.99
Pan_01.jpg,6.58
Pan_02.jpg,2.92
Pan_03.jpg,21.92
Pan_04.jpg,21.97
Pan_05.jpg,9.41
Pan_06.jpg,4.83
Pan_07.jpg,8.0
Pan_08.jpg,6.08
Trop_01.jpg,7.95
Trop_02.jpg,7.22
Trop_03.jpg,13.98
Trop_04.jpg,14.49
Trop_05.jpg,15.92
Trop_06.jpg,14.57
Trop_07.jpg,11.48
Trop_08.jpg,13.98
Trop_09.jpg,17.09
Trop_10.jpg,20.34
VEGF_01.jpg,8.62
VEGF_02.jpg,4.84
VEGF_03.jpg,13.37
VEGF_04.jpg,16.7
VEGF_05.jpg,0.96
VEGF_06.jpg,1.18
VEGF_07.jpg,2.5
VEGF_08.jpg,9.12
VEGF_09.jpg,2.51
